SeqNo,Sent(usec),Received(usec),Latency(ms),Success
1773489898,89999227368,89999715773,488.4,1
1773489899,89999715830,90000108848,393.0,1
1773489900,90000109022,90000822260,713.2,1
1773489901,90000822321,90001178514,356.2,1
1773489902,90001178566,90001611509,432.9,1
1773489903,90001611564,90001922639,311.1,1
1773489904,90001922706,90002234405,311.7,1
1773489905,90002234462,90002783115,548.7,1
1773489906,90002783201,90003113343,330.1,1
1773489907,90003113428,90003609792,496.4,1
1773489908,90003609881,90003921884,312.0,1
1773489909,90003921966,90004234374,312.4,1
1773489910,90004234455,90004614795,380.3,1
1773489911,90004614875,90004925813,310.9,1
1773489912,90004925889,90005237180,311.3,1
1773489913,90005237257,90005725496,488.2,1
1773489914,90005725578,90006117434,391.9,1
1773489915,90006117512,90006835273,717.8,1
1773489916,90006835325,90007132212,296.9,1
1773489917,90007132271,90007444230,312.0,1
1773489918,90007444274,90007805758,361.5,1
1773489919,90007805802,90008121019,315.2,1
1773489920,90008121078,90008835634,714.6,1
1773489921,90008835686,90009132071,296.4,1
1773489922,90009132160,90009426885,294.7,1
1773489923,90009426964,90009735640,308.7,1
1773489924,90009735698,90010092322,356.6,1
1773489925,90010092422,90010430316,337.9,1
1773489926,90010430416,90010725229,294.8,1
1773489927,90010725312,90011173209,447.9,1
1773489928,90011173297,90011846126,672.8,1
1773489929,90011846212,90012125973,279.8,1
1773489930,90012126070,90012406948,280.9,1
1773489931,90012407046,90012746641,339.6,1
1773489932,90012746729,90013096068,349.3,1
1773489933,90013096177,90013441130,345.0,1
1773489934,90013441209,90013723084,281.9,1
1773489935,90013723158,90014157564,434.4,1
1773489936,90014157660,90014437676,280.0,1
1773489937,90014438961,90014722120,283.2,1
1773489938,90014722205,90015099788,377.6,1
1773489939,90015099879,90015855552,755.7,1
1773489940,90015855640,90016135907,280.3,1
1773489941,90016135998,90016419842,283.8,1
1773489942,90016419930,90016764909,345.0,1
1773489943,90016764998,90017103401,338.4,1
1773489944,90017103469,90017465076,361.6,1
1773489945,90017465137,90017746154,281.0,1
1773489946,90017746223,90018181913,435.7,1
1773489947,90018181992,90018464568,282.6,1
1773489948,90018464720,90018746469,281.7,1
1773489949,90018746547,90019106925,360.4,1
1773489950,90019107003,90019852191,745.2,1
1773489951,90019852280,90020134047,281.8,1
1773489952,90020134135,90020415160,281.0,1
1773489953,90020415275,90020695242,280.0,1
1773489954,90020695325,90020975880,280.6,1
1773489955,90020975978,90021281903,305.9,1
1773489956,90021281959,90021608981,327.0,1
1773489957,90021609037,90021961929,352.9,1
1773489958,90021961984,90022241644,279.7,1
1773489959,90022241732,90022668816,427.1,1
1773489960,90022668898,90023367299,698.4,1
1773489961,90023367383,90023646344,279.0,1
1773489962,90023646423,90023924354,277.9,1
1773489963,90023924522,90024273824,349.3,1
1773489964,90024273900,90024613727,339.8,1
1773489965,90024613818,90024975572,361.8,1
1773489966,90024975654,90025257084,281.4,1
1773489967,90025257178,90025693314,436.1,1
1773489968,90025693398,90025972650,279.3,1
1773489969,90025972735,90026251633,278.9,1
1773489970,90026251714,90026626627,374.9,1
1773489971,90026626705,90027363712,737.0,1
1773489972,90027363775,90027644210,280.4,1
1773489973,90027644267,90027925297,281.0,1
1773489974,90027925356,90028303530,378.2,1
1773489975,90028303583,90028621165,317.6,1
1773489976,90028621223,90029354410,733.2,1
1773489977,90029354463,90029635148,280.7,1
1773489978,90029635212,90029916700,281.5,1
1773489979,90029916753,90030243187,326.4,1
1773489980,90030243238,90030622559,379.3,1
1773489981,90030622617,90030924297,301.7,1
1773489982,90030924358,90031204658,280.3,1
1773489983,90031204715,90032185205,980.5,1
1773489984,90032185268,90032465764,280.5,1
1773489985,90032465817,90032745722,279.9,1
1773489986,90032745783,90033124527,378.7,1
1773489987,90033124585,90033864244,739.7,1
1773489988,90033864311,90034145428,281.1,1
1773489989,90034145483,90034426905,281.4,1
1773489990,90034426987,90034778044,351.1,1
1773489991,90034778123,90035129555,351.4,1
1773489992,90035129637,90035472903,343.3,1
1773489993,90035472965,90035752916,280.0,1
1773489994,90035752972,90036185312,432.3,1
1773489995,90036185373,90036465578,280.2,1
1773489996,90036465634,90036746366,280.7,1
1773489997,90036746426,90037130776,384.4,1
1773489998,90037130860,90037485649,354.8,1
1773489999,90037485704,90037765498,279.8,1
1773490000,90037765557,90038133985,368.4,1
1773490001,90038134040,90038415417,281.4,1
1773490002,90038415475,90038697135,281.7,1
1773490003,90038697236,90039678524,981.3,1
1773490004,90039678601,90039958889,280.3,1
1773490005,90039959008,90040239425,280.4,1
1773490006,90040239511,90040636493,397.0,1
1773490007,90040636582,90040992836,356.3,1
1773490008,90040992916,90041273198,280.3,1
1773490009,90041273280,90041636437,363.2,1
1773490010,90041636520,90041922152,285.6,1
1773490011,90041922240,90042201763,279.5,1
1773490012,90042201857,90042490988,289.1,1
1773490013,90042491069,90043165809,674.7,1
1773490014,90043165892,90043445527,279.6,1
1773490015,90043445610,90043724707,279.1,1
1773490016,90043724795,90044003384,278.6,1
1773490017,90044003466,90044282868,279.4,1
1773490018,90044282952,90044641689,358.7,1
1773490019,90044641797,90044942229,300.4,1
1773490020,90044942395,90045221852,279.5,1
1773490021,90045221931,90046186405,964.5,1
1773490022,90046186485,90046465211,278.7,1
1773490023,90046465289,90046743516,278.2,1
1773490024,90046743575,90047021521,277.9,1
1773490025,90047021576,90047378024,356.4,1
1773490026,90047378082,90047655611,277.5,1
1773490027,90047655669,90048192688,537.0,1
1773490028,90048192750,90048472139,279.4,1
1773490029,90048472238,90048749955,277.7,1
1773490030,90048750029,90049028195,278.2,1
1773490031,90049028255,90049385810,357.6,1
1773490032,90049385868,90049663608,277.7,1
1773490033,90049663670,90050184716,521.0,1
1773490034,90050184817,90050462679,277.9,1
1773490035,90050462772,90050740861,278.1,1
1773490036,90050740943,90051020048,279.1,1
1773490037,90051020126,90051318118,298.0,1
1773490038,90051318200,90051654115,335.9,1
1773490039,90051654194,90052016556,362.4,1
1773490040,90052016639,90052294101,277.5,1
1773490041,90052294185,90052655144,361.0,1
1773490042,90052655234,90052933910,278.7,1
1773490043,90052933980,90053210257,276.3,1
1773490044,90053210319,90054183137,972.8,1
1773490045,90054183232,90054460154,276.9,1
1773490046,90054460236,90054737633,277.4,1
1773490047,90054737727,90055014569,276.8,1
1773490048,90055014628,90055291299,276.7,1
1773490049,90055291374,90055659614,368.2,1
1773490050,90055659672,90055975529,315.9,1
1773490051,90055975581,90056252995,277.4,1
1773490052,90056253051,90057187045,934.0,1
1773490053,90057187107,90057463969,276.9,1
1773490054,90057464053,90057740403,276.4,1
1773490055,90057740461,90058017751,277.3,1
1773490056,90058017811,90058295583,277.8,1
1773490057,90058295642,90058665716,370.1,1
1773490058,90058665774,90058981139,315.4,1
1773490059,90058981193,90059260403,279.2,1
1773490060,90059260466,90060191462,931.0,1
1773490061,90060191519,90060468252,276.7,1
1773490062,90060468307,90060745651,277.3,1
1773490063,90060745708,90061022216,276.5,1
1773490064,90061022272,90061299874,277.6,1
1773490065,90061299932,90061667356,367.4,1
1773490066,90061667408,90061983160,315.8,1
1773490067,90061983215,90062260857,277.6,1
1773490068,90062260914,90062694792,433.9,1
1773490069,90062694850,90063435703,740.9,1
1773490070,90063435761,90063785734,350.0,1
1773490071,90063785799,90064203588,417.8,1
1773490072,90064203667,90064531472,327.8,1
1773490073,90064531559,90064811290,279.7,1
1773490074,90064811373,90065177562,366.2,1
1773490075,90065177721,90065471179,293.5,1
1773490076,90065471258,90065765506,294.2,1
1773490077,90065765604,90066125333,359.7,1
1773490078,90066125412,90066554566,429.2,1
1773490079,90066554652,90066848254,293.6,1
1773490080,90066848335,90067209655,361.3,1
1773490081,90067209711,90067506151,296.4,1
1773490082,90067506207,90067868475,362.3,1
1773490083,90067868530,90068210414,341.9,1
1773490084,90068210472,90068727400,516.9,1
1773490085,90068727461,90069023594,296.1,1
1773490086,90069023657,90069319374,295.7,1
1773490087,90069319431,90069712841,393.4,1
1773490088,90069712899,90070449739,736.8,1
1773490089,90070449831,90070795373,345.5,1
1773490090,90070795450,90071214747,419.3,1
1773490091,90071214803,90071556053,341.2,1
1773490092,90071556130,90071853324,297.2,1
1773490093,90071853379,90072300447,447.1,1
1773490094,90072300532,90072717277,416.7,1
1773490095,90072717363,90073013020,295.7,1
1773490096,90073013105,90073344487,331.4,1
1773490097,90073344670,90073717134,372.5,1
1773490098,90073717216,90074013689,296.5,1
1773490099,90074013804,90074709963,696.2,1
1773490100,90074710069,90075006402,296.3,1
1773490101,90075006490,90075303811,297.3,1
1773490102,90075303867,90075720780,416.9,1
1773490103,90075720835,90076017336,296.5,1
1773490104,90076017392,90076313532,296.1,1
1773490105,90076313589,90076721797,408.2,1
1773490106,90076721906,90077074232,352.3,1
1773490107,90077074291,90077371322,297.0,1
1773490108,90077371387,90077724138,352.8,1
1773490109,90077724221,90078320216,596.0,1
1773490110,90078320271,90078684822,364.6,1
1773490111,90078684926,90079024190,339.3,1
1773490112,90079024255,90079300000,275.7,1
1773490113,90079300096,90079772537,472.4,1
1773490114,90079772595,90080048551,276.0,1
1773490115,90080048618,90080327365,278.7,1
1773490116,90080327425,90080686308,358.9,1
1773490117,90080686392,90080963693,277.3,1
1773490118,90080963776,90081239516,275.7,1
1773490119,90081239599,90081719538,479.9,1
1773490120,90081719593,90081995155,275.6,1
1773490121,90081995345,90082272635,277.3,1
1773490122,90082272692,90082548402,275.7,1
1773490123,90082548457,90082827373,278.9,1
1773490124,90082827431,90083189551,362.1,1
1773490125,90083189607,90083511132,321.5,1
1773490126,90083511190,90083787622,276.4,1
1773490127,90083787682,90084223371,435.7,1
1773490128,90084223427,90084940480,717.1,1
1773490129,90084940540,90085216799,276.3,1
1773490130,90085216852,90085492575,275.7,1
1773490131,90085492642,90085863789,371.1,1
1773490132,90085863876,90086193981,330.1,1
1773490133,90086194064,90086558557,364.5,1
1773490134,90086558633,90086834185,275.6,1
1773490135,90086834271,90087194988,360.7,1
1773490136,90087195082,90087471436,276.4,1
1773490137,90087471518,90087747521,276.0,1
1773490138,90087747603,90088731023,983.4,1
1773490139,90088731102,90089007371,276.3,1
1773490140,90089007447,90089284040,276.6,1
1773490141,90089284131,90089560963,276.8,1
1773490142,90089561051,90089845646,284.6,1
1773490143,90089845724,90090199041,353.3,1
1773490144,90090199152,90090531721,332.6,1
1773490145,90090531849,90090808065,276.2,1
1773490146,90090808122,90091580819,772.7,1
1773490147,90091580880,90091856759,275.9,1
1773490148,90091856814,90092204784,348.0,1
1773490149,90092204840,90092583765,378.9,1
1773490150,90092583824,90092858782,275.0,1
1773490151,90092858836,90093207320,348.5,1
1773490152,90093207376,90093484106,276.7,1
1773490153,90093484186,90093759537,275.4,1
1773490154,90093759596,90094566931,807.3,1
1773490155,90094566985,90094842396,275.4,1
1773490156,90094842475,90095208712,366.2,1
1773490157,90095208809,90095500812,292.0,1
1773490158,90095500894,90095776098,275.2,1
1773490159,90095776180,90096456340,680.2,1
1773490160,90096456429,90096732573,276.1,1
1773490161,90096732665,90097007946,275.3,1
1773490162,90097008061,90097353172,345.1,1
1773490163,90097353254,90097712129,358.9,1
1773490164,90097712209,90098035674,323.5,1
1773490165,90098035762,90098339610,303.8,1
1773490166,90098339698,90098919252,579.6,1
1773490167,90098919341,90099223090,303.7,1
1773490168,90099223171,90099526398,303.2,1
1773490169,90099526489,90099901844,375.4,1
1773490170,90099901929,90100216681,314.8,1
1773490171,90100216763,90100584229,367.5,1
1773490172,90100584311,90100887716,303.4,1
1773490173,90100887773,90101341433,453.7,1
1773490174,90101341484,90101718019,376.5,1
1773490175,90101718091,90102024557,306.5,1
1773490176,90102024618,90102329282,304.7,1
1773490177,90102329343,90102781713,452.4,1
1773490178,90102781767,90103088144,306.4,1
1773490179,90103088201,90103467314,379.1,1
1773490180,90103467369,90103773700,306.3,1
1773490181,90103773755,90104466120,692.4,1
1773490182,90104466180,90104773961,307.8,1
1773490183,90104774022,90105081759,307.7,1
1773490184,90105081841,90105388429,306.6,1
1773490185,90105388516,90105729536,341.0,1
1773490186,90105729619,90106048871,319.3,1
1773490187,90106048958,90106357108,308.1,1
1773490188,90106357192,90106932133,574.9,1
1773490189,90106932217,90107237061,304.8,1
1773490190,90107237146,90107543152,306.0,1
1773490191,90107543244,90107914383,371.1,1
1773490192,90107914476,90108232982,318.5,1
1773490193,90108233045,90108599580,366.5,1
1773490194,90108599646,90108903058,303.4,1
1773490195,90108903119,90109481341,578.2,1
1773490196,90109481393,90109784232,302.8,1
1773490197,90109784300,90110087951,303.7,1
1773490198,90110088045,90110464420,376.4,1
1773490199,90110464477,90110768451,304.0,1
1773490200,90110768506,90111496074,727.6,1
1773490201,90111496130,90111799431,303.3,1
1773490202,90111799489,90112103681,304.2,1
1773490203,90112103737,90112476551,372.8,1
1773490204,90112476606,90112780096,303.5,1
1773490205,90112780151,90113474057,693.9,1
1773490206,90113474120,90113777266,303.1,1
1773490207,90113777323,90114067072,289.7,1
1773490208,90114067130,90114361821,294.7,1
1773490209,90114361896,90114735411,373.5,1
1773490210,90114735499,90115042047,306.5,1
1773490211,90115042130,90115318530,276.4,1
1773490212,90115318612,90116393558,1074.9,1
1773490213,90116393646,90116738241,344.6,1
1773490214,90116738332,90117013498,275.2,1
1773490215,90117013576,90117289512,275.9,1
1773490216,90117289570,90117963993,674.4,1
1773490217,90117964070,90118237706,273.6,1
1773490218,90118237763,90118510611,272.8,1
1773490219,90118510704,90118868493,357.8,1
1773490220,90118868581,90119239230,370.6,1
1773490221,90119239309,90119544688,305.4,1
1773490222,90119544784,90119832290,287.5,1
1773490223,90119832369,90120910588,1078.2,1
1773490224,90120910646,90121247021,336.4,1
1773490225,90121247092,90121524840,277.7,1
1773490226,90121524933,90121803124,278.2,1
1773490227,90121803206,90122609365,806.2,1
1773490228,90122609448,90123102480,493.0,1
1773490229,90123102563,90123381274,278.7,1
1773490230,90123381359,90123974405,593.0,1
1773490231,90123974471,90124253390,278.9,1
1773490232,90124253445,90124531561,278.1,1
1773490233,90124531641,90124868813,337.2,1
1773490234,90124868895,90125255806,386.9,1
1773490235,90125255887,90125540894,285.0,1
1773490236,90125540951,90125819284,278.3,1
1773490237,90125819342,90126419148,599.8,1
1773490238,90126419215,90126770265,351.1,1
1773490239,90126770382,90127054159,283.8,1
1773490240,90127054240,90127336745,282.5,1
1773490241,90127336830,90128003383,666.6,1
1773490242,90128003437,90128286957,283.5,1
1773490243,90128287010,90128571880,284.9,1
1773490244,90128571958,90128984962,413.0,1
1773490245,90128985042,90129273264,288.2,1
1773490246,90129274633,90129799217,524.6,1
1773490247,90129799303,90130082205,282.9,1
1773490248,90130082293,90130365284,283.0,1
1773490249,90130365365,90130647677,282.3,1
1773490250,90130647732,90130930155,282.4,1
1773490251,90130930223,90131276432,346.2,1
1773490252,90131276487,90131618522,342.0,1
1773490253,90131618607,90131900532,281.9,1
1773490254,90131900612,90132335134,434.5,1
1773490255,90132335217,90133123405,788.2,1
1773490256,90133123489,90133406137,282.6,1
1773490257,90133406222,90133778834,372.6,1
1773490258,90133778924,90134325764,546.8,1
1773490259,90134325850,90134608916,283.1,1
1773490260,90134609045,90134893066,284.0,1
1773490261,90134893150,90135282459,389.3,1
1773490262,90135282542,90136015666,733.1,1
1773490263,90136015877,90136299217,283.3,1
1773490264,90136299301,90136581537,282.2,1
1773490265,90136581627,90136997330,415.7,1
1773490266,90136997410,90137285005,287.6,1
1773490267,90137285085,90137813184,528.1,1
1773490268,90137813268,90138099159,285.9,1
1773490269,90138099244,90138382492,283.2,1
1773490270,90138382576,90138666346,283.8,1
1773490271,90138666422,90138949594,283.2,1
1773490272,90138949651,90139293214,343.6,1
1773490273,90139293271,90139648143,354.9,1
1773490274,90139648211,90139931518,283.3,1
1773490275,90139931603,90140368118,436.5,1
1773490276,90140368199,90140652583,284.4,1
1773490277,90140652673,90140938460,285.8,1
1773490278,90140938540,90141296157,357.6,1
1773490279,90141296238,90142158078,861.8,1
1773490280,90142158162,90142441313,283.2,1
1773490281,90142441370,90142824086,382.7,1
1773490282,90142824164,90143329331,505.2,1
1773490283,90143329387,90143611936,282.5,1
1773490284,90143611992,90143895518,283.5,1
1773490285,90143895574,90144298408,402.8,1
1773490286,90144298466,90144612670,314.2,1
1773490287,90144612728,90144894615,281.9,1
1773490288,90144894678,90145177604,282.9,1
1773490289,90145177663,90145460059,282.4,1
1773490290,90145460118,90145802815,342.7,1
1773490291,90145802871,90146101083,298.2,1
1773490292,90146101140,90146384063,282.9,1
1773490293,90146384123,90146680203,296.1,1
1773490294,90146680260,90146962884,282.6,1
1773490295,90146962951,90147541873,578.9,1
1773490296,90147541963,90147823930,282.0,1
1773490297,90147824043,90148105948,281.9,1
1773490298,90148106077,90148456079,350.0,1
1773490299,90148456167,90148808631,352.5,1
1773490300,90148808773,90149151287,342.5,1
1773490301,90149151369,90149434409,283.0,1
1773490302,90149434496,90149868132,433.6,1
1773490303,90149868217,90150566285,698.1,1
1773490304,90150566342,90150848297,282.0,1
1773490305,90150848357,90151131081,282.7,1
1773490306,90151131143,90151554063,422.9,1
1773490307,90151554159,90151836783,282.6,1
1773490308,90151836839,90152343014,506.2,1
1773490309,90152343131,90152625497,282.4,1
1773490310,90152625578,90152908679,283.1,1
1773490311,90152908768,90153192614,283.8,1
1773490312,90153192703,90153476070,283.4,1
1773490313,90153476154,90153819896,343.7,1
1773490314,90153819978,90154163600,343.6,1
1773490315,90154163657,90154446152,282.5,1
1773490316,90154446221,90154880207,434.0,1
1773490317,90154880268,90155569941,689.7,1
1773490318,90155569996,90155852503,282.5,1
1773490319,90155852556,90156136447,283.9,1
1773490320,90156136503,90156418986,282.5,1
1773490321,90156419048,90156823455,404.4,1
1773490322,90156823512,90157555577,732.1,1
1773490323,90157555634,90157838331,282.7,1
1773490324,90157839440,90158122519,283.1,1
1773490325,90158122575,90158454332,331.8,1
1773490326,90158454417,90158823019,368.6,1
1773490327,90158823103,90159176040,352.9,1
1773490328,90159176216,90159456647,280.4,1
1773490329,90159456706,90159823129,366.4,1
1773490330,90159823194,90160105041,281.8,1
1773490331,90160105094,90160388523,283.4,1
1773490332,90160388602,90160668504,279.9,1
